playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
10182,Sabrina Macejak,F,Wraps,24,53.8,92.5,105
27211,Peter Tranetoft,M,Raw,35.5,88.8,145,195
11527,Evan McNamara,M,Wraps,23,106.3,232.5,250
4501,Eva Whittimore,F,Raw,35,59.7,110,137.5
19080,Estefany Lopez Polanco,F,Raw,19.5,54.6,75,97.5
23424,Sohale Shakoor,M,Raw,18,81.6,162.5,187.5
17230,Susan Stephens,F,Raw,45.5,56.8,110,135
24564,Tara Kirby,F,Raw,16,85.9,87.5,127.5
2752,Gail Valtier,F,Wraps,42,65.2,120,145
24766,Arja Rydin,F,Raw,20.5,61.7,100,120
24666,Allison Wade,F,Raw,13,59.87,47.63,72.57
7278,Brandon D. Numsen,M,Wraps,40,96.62,220,227.5
17803,Margaret Pukallus,F,Raw,66.5,73.35,55,92.5
4160,Emily Schultz,F,Raw,25,74.6,122.5,130
1666,Lee Fish,M,Wraps,73,73.8,107.5,137.5
6253,Paul G Schreiner,M,Raw,28.5,92,230,265
3470,Alex Ayliffe,M,Raw,25,83.6,170,182.5
8426,Will Short,M,Raw,15.5,94,142.5,185
21938,Susanna Batson,F,Raw,22,66.8,125,150
11321,Arturo Uriostegui,M,Raw,25,65.82,150,195
22310,Brady Cable,M,Raw,21.5,90.85,197.5,275
4813,Bradley Schofield,M,Raw,33,90,220,272.5
3270,Daniel Morris,M,Raw,28.5,80,165,225
26397,Zachary Justice,M,Raw,19,85.09,145,200
18548,Anton Solodov,M,Single-ply,25.5,148.25,440,327
18612,Jared Naquin,M,Single-ply,22.5,81.2,290,257.5
993,Fabricio Duque,M,Raw,19.5,62.8,150,190
4341,Oleksandr Lebediev,M,Single-ply,21.5,82.4,340,297.5
27255,Jing Peng,F,Raw,24.5,70.7,142.5,170
5042,Simon Bergner,M,Raw,26.5,73.85,187.5,217.5
12650,Matthew Yap,M,Raw,17.5,65.42,208,212.5
20521,Freddie Tackett,M,Wraps,36,106.14,217.5,257.5
11615,Catherine Maxwell,F,Raw,18,63.8,52.5,77.5
26209,Matthew Munson,M,Wraps,21,88.9,217.5,272.5
12758,Sarah Cowley,F,Raw,25,59.9,115,132.5
6699,Nicholas Witczak,M,Raw,23,88.3,190,225
14964,Meghan Scanlon,F,Raw,28.5,62.8,170,165
16851,Josh James,M,Single-ply,24.5,91.5,210,225
28577,Joshua Marvil,M,Raw,21.5,89.9,175,205
20239,Lester Hahn,M,Wraps,36,165.9,255,272.5
13985,Antoine Boyer,M,Raw,16.5,63.14,112.5,160
24797,Evan McNamara,M,Wraps,23,104.5,240,287.5
17829,Danielle Hayes,F,Raw,26,72.8,120,170
18590,Vincent Halbot,M,Raw,45.5,73.88,182.5,195
802,Javier Sahagun,M,Raw,25,99,172.5,222.5
14717,Justin Oliver,M,Raw,27,89.18,197.5,270
28193,James Grinstead,M,Wraps,26,99.5,242.5,227.5
13814,BreAnn Newmeyer,F,Raw,17.5,70.1,87.5,122.5
7672,Elaine To,F,Raw,23,90,152.5,165
18833,Jacinta Nadeau,F,Raw,29,60,75,92.5
10087,Don Powers,M,Multi-ply,44,109.3,250,247.5
19548,Kasandra Docken,F,Raw,29.5,60.9,110,110
5183,Brett Wondra,M,Wraps,37,109.2,307.5,282.5
12202,Alexandre Johnson-Barroso,M,Raw,23,88.45,140,155
10275,Victor Valenzuela,M,Wraps,24,115,205,215
20255,Rob Murrell,M,Raw,,126.7,300,285
18528,Vanessa Vautier,F,Raw,32,50.95,110,130
14351,Dariusz Wszola,M,Single-ply,36.5,58.62,255,217.5
14059,Luke Beasley,M,Wraps,26,72.9,205,235
4794,Scott Lookabaugh,M,Raw,35,72.5,167.5,237.5
8470,Gabriel Campbell,M,Raw,25.5,101.4,180,220
7731,Jeneva Eason,F,Raw,30.5,70.8,137.5,152.5
6505,Akira Kobayashi,M,Raw,26,73.8,155,200
24908,James Manning,M,Multi-ply,25,106.32,244.94,226.8
8516,Ernest Ruzin,M,Wraps,78.5,61.6,132.5,161
736,Steven Steel,M,Raw,29,104.6,267.5,285
6620,Jamison Richardson,M,Wraps,25,124.38,260.82,292.57
19047,Dawn Bogart,F,Single-ply,43,59.83,150,182.5
17431,Nicholas Rowland,M,Raw,30,123.4,292.5,337.5
4742,Marvin Ziegler,M,Raw,22.5,72.25,172.5,190
283,Kery Danh,M,Raw,17,80.8,185,207.5
19759,Matthew Troxell,M,Raw,22,91.72,127.5,187.5
21226,Jeremy Foster,M,Raw,33.5,102.35,195,235
25175,Claudio Gomes Pereira,M,Raw,55,91.17,160,170
13842,Conswella Bennett,F,Raw,43.5,81.44,100,150
2250,Caolan Burke-Prior,M,Raw,18.5,81.2,205,225
2259,Robert Mouton,M,Raw,34,87.45,217.5,210
3451,Lee Crisp,M,Raw,39,106.14,197.5,245
5348,David Zavadil,M,Raw,53,89.2,170,205
21086,Stanley Cocker,M,Raw,23.5,118.6,300,300
6024,Ben Flawith,M,Wraps,20,108.15,200,260
9773,Amir Fazeli,M,Raw,29.5,82.38,242.5,317.5
8238,Chris Maestas,M,Wraps,29,89.6,245,250
28418,Ivan Filipovic,M,Raw,22.5,82.8,185,217.5
15325,Seth Daigre,M,Raw,26,55,132.5,185
11547,John Davis,M,Raw,40,108.8,245,275
23098,Phillip Bailey,M,Wraps,37,96.8,232.5,240
9961,Andre Hentschel,M,Single-ply,25.5,89.94,332.5,270
10944,Alex Brown,M,Wraps,26,137,272.5,240
25977,Jerry Tin,M,Raw,26.5,81,165,175
5018,Chris Peterson,M,Wraps,23,94.4,207.5,245
7536,Brian Minier,M,Raw,40,149,245,290
4817,Patti Fuchs,F,Raw,43,106.2,100,125
7353,Jennifer Perry,F,Single-ply,25,60,182.5,175
7202,Tyler Herrschaft,M,Wraps,20,81.47,165.56,199.58
10381,Jack Rothenberger,M,Raw,23,124.5,235,227.5
3702,Hari Singh Cheema,M,Single-ply,62.5,72.97,190,210
26754,Bob Evans,M,Single-ply,53,100,214.89,194.59
18371,Dariusz Wszola,M,Single-ply,31.5,55.84,252.5,210
8483,Amber Blankemeyer,F,Single-ply,21.5,113.5,187.5,165
9289,Femis Lambrionidis,M,Single-ply,23.5,142.55,410,350
15416,Ethan Smith,M,Raw,20.5,81.7,190,220
17161,Antonio Zavala,M,Raw,24.5,82.2,222.5,247.5
8902,Corey McManus,M,Raw,39,88.9,181.44,244.94
3946,Fabien Ho Ching Ma,M,Raw,21.5,81.22,220,242.5
9502,Alexander Willcox,M,Raw,23,141.02,257.5,290
25953,Rehanna Kegel,F,Raw,28.5,85.1,107.5,110
19263,Dong Yun,M,Raw,20.5,73.1,202.5,215
15975,Michelle Coglan,F,Raw,37.5,83.9,130,152.5
1805,Michelle Bothun,F,Raw,45,73.2,85,137.5
7112,Andrew Klockowski,M,Wraps,17,74.84,192.78,215.46
17902,Trey Koenig,M,Raw,23,97.9,237.5,247.5
24620,Callan Gibbons,M,Raw,23.5,82,212.5,285
23136,Kimberly Price,F,Wraps,21,60,117.5,155
5157,Wayne Schmitt,M,Raw,26,73.7,197.5,245
27291,Chris Herrlinger,M,Raw,29.5,111.2,230,222.5
2316,Mick Loyd,M,Wraps,39,114.03,115.67,151.95
11890,Curtis Hubbard,M,Wraps,66,75,137.5,162.5
15915,Jacob Williams,M,Single-ply,16.5,87,217.5,217.5
18182,Sean Berry,M,Raw,43,122.5,265,285
16272,Martin Haraldsen Knut,M,Raw,21.5,92.3,220,75
6237,Gustavo Castro,M,Raw,30.5,81.9,157.5,192.5
29504,Michael Vincent Porsovigan,M,Raw,,73.25,157.5,190
14999,Daniel Debhnke,F,Wraps,34,58.88,92.5,125
29283,Edward Zimmerman,M,Raw,58,109.7,275,245
22953,Ronel Reyneke,F,Raw,46.5,61.58,100,120
2084,William Butler,M,Wraps,35,95.9,227.5,255
4148,Mélodie Anthouard,F,Raw,27.5,56.45,137.5,115
3329,Viktoriya Barannikova,F,Raw,20,51,77.5,80
9058,Beau Anderson,M,Raw,38,94.7,187.5,220
19224,Zachery Fuqua,M,Single-ply,22.5,87.8,125,192.5
27881,Silke Elliott,F,Raw,40,60,87.5,127.5
23533,Amir Alavi,M,Wraps,23,87.5,172.5,195
20791,James Rowe,M,Raw,19,107.77,220,207.5
2874,Charlie Chawalitmetha,M,Wraps,24,79.29,197.5,265
11841,Maxwell Mooney,M,Raw,26.5,113.4,240,270
23517,May Rodgers,F,Raw,50,67.4,72.5,110
24146,Jeff Lewis,M,Single-ply,32,242.4,385,312.5
14576,Ethan Coleman,M,Raw,33.5,96.3,187.5,257.5
25126,Carla Chippendale,F,Raw,38.5,92.75,80,105
26680,Victor Cruz,M,Raw,22.5,104.7,227.5,252.5
7767,Brodie Scott,M,Wraps,14,66.22,88.45,147.42
20949,Alan Taylor,M,Raw,29,88.5,147.5,195
4707,Tevin Guillot,M,Single-ply,23.5,100.5,300,275
9517,Scotty Hatlevig,M,Wraps,41,80.56,237.5,275
15785,Alysha Gareis,F,Raw,26,56.7,107.5,112.5
26710,Pawel Osmialowski,M,Single-ply,35.5,58.68,255,217.5
24560,Jack Pidgeon,M,Wraps,50,103.6,175,200
14058,Stephen King,M,Single-ply,48,84.35,252.5,227.5
24023,Joshua Mounce,M,Raw,19.5,79.5,182.5,235
27270,Anahi De Jesus,F,Single-ply,15.5,88,122.5,140
19606,Michelle Green,F,Raw,24,51.2,97.5,122.5
24989,Joshua Guerrero,M,Raw,23,73.12,192.5,212.5
17298,Chris Clanton,M,Wraps,33,113,242.5,250
22686,Anthony Evans,M,Wraps,25,89.72,255,277.5
26820,Adam Silverman,M,Raw,23,66.13,147.5,227.5
10429,Eugene Cho,M,Raw,22.5,81.3,185,205
15192,Nate Bugni,M,Raw,27,74.5,230,290
18497,Jakob Bunnell,M,Raw,19,81.6,180,230
29426,Amanda Erickson,F,Raw,27,83.18,107.5,122.5
23850,Vivian Read,F,Wraps,,51.89,74.84,127.01
280,Maxim Korotkov,M,Single-ply,33.5,123.4,400,300
25407,Olha Skaletska,F,Raw,17.5,56.59,120,132.5
20621,Sarah Antenora,F,Raw,54,92.7,55,110
19939,Scott Faulkner,M,Wraps,23,86.18,92.99,138.35
6635,Taylor Aglio,F,Raw,27,65.3,102.5,120
6422,Michael Odenthal,M,Raw,27.5,103.53,255,232.5
11067,John Hurle,M,Single-ply,62,123.29,260.82,192.78
27571,Kevin Ganir,M,Raw,24,81.5,185,247.5
16707,Curtis Cecak,M,Raw,30.5,117.3,225,230
24868,Nicholas Seliger,M,Wraps,24,99.43,220,262.5
19635,Rayyan Kubbar,M,Raw,21.5,65.2,125,185
9240,Alysa Melzer,F,Raw,26.5,71.9,100,137.5
4952,Anthony Kamleh,M,Raw,18.5,82.4,175,220
12530,Ambrin Allison,F,Raw,29,89.7,92.5,100
6350,Julian Bevans,M,Raw,30,98.2,272.5,295
4156,Michael Runyan,M,Raw,,103.3,217.5,225
3769,Precilla Navarro,F,Raw,35,55.6,122.5,122.5
28771,Etienne Lited,M,Single-ply,28.5,59.64,250,242.5
23214,Shane Gallant,M,Wraps,24,134.8,275,290
28106,Landon Hoornstra,M,Wraps,12,52,55,67.5
24895,Justin Pinto,M,Raw,20.5,78.6,215,250
20286,Rachel Lanford,F,Wraps,16,50.6,95,102.5
14320,Spencer Draggoo,M,Single-ply,19.5,81.5,167.5,210
27936,Kim Boatman,F,Wraps,50,70.03,110,122.5
15045,Tapenga Tegelman,F,Raw,13.5,45.15,75,77.5
1179,Brandon Ward,M,Single-ply,28.5,92.63,250,280
6187,Rychelle Witney,F,Raw,22.5,84,122.5,120
20184,Aura Morris,F,Wraps,30,88.9,137.5,165
4974,Breann Thiessen,F,Raw,22.5,55.47,150,150
10444,Jerry Palinsky,M,Wraps,26,110.9,200,200
28121,Callistus Schissel,M,Raw,47.5,146.03,250,255
22239,Raphael Santiago,M,Raw,29.5,110,232.5,302.5
20996,Sheng-Hung Yang,M,Single-ply,26.5,55.82,170,260
23843,Olga Vorotnikova,F,Raw,39.5,61.99,142.5,180
14152,Joel Mitchell,M,Wraps,39,88,237.5,225
13745,Ricardo Martinez,M,Raw,27.5,91,235,277.5
11776,Matthew O'Brien,M,Raw,29,150.2,215,255
7029,Allen Pennington,M,Single-ply,16.5,89.45,229.1,201.9
21810,Zoe Haynes,F,Raw,46.5,61.4,120,157.5
8873,Landon Cross,M,Single-ply,30,99.16,267.5,102.5
7228,Corina Bello,F,Raw,24,59.7,87.5,122.5
15713,Alexis Callejo,F,Raw,26,46.2,97.5,135
20723,Alejandro Ayala,M,Wraps,16,96.62,151.95,190.51
19987,Michelle Paquette,F,Raw,32,60,115,152.5
5697,Harsimranreet Singh,M,Raw,21.5,72.9,130,182.5
28800,Aleksey Proskuryakov,M,Wraps,32,97.3,210,210
4034,Amy Collins,F,Raw,37,70.1,130,147.5
16097,Gayle Lujan,F,Raw,50.5,79.2,127.5,165
19416,David Rocklage,M,Raw,27.5,103.6,277.5,282.5
19473,Nicholas McFarlane,M,Raw,33,86.6,195,232.5
1121,Latoya Irvine,F,Raw,28,65.8,110,137.5
10226,Jerome Moylan,M,Wraps,63,65.55,130,142.5
26033,Lu Lu,F,Raw,23.5,57.4,117.5,135
22709,Dishana Liang,F,Raw,23.5,51.35,100,95
28223,Ashton Higginbotham,M,Single-ply,11.5,53.97,45.4,81.7
959,Ryan Burk,M,Raw,21.5,90.5,152.5,185
2362,Lewis Noppers,M,Single-ply,45.5,65.84,245,260
7221,Luis Jaimes,M,Single-ply,28.5,104.3,320,275
4285,Oscar Jamaica,M,Raw,21.5,90.5,235,262.5
22545,Amy Perry,F,Wraps,44,66.59,102.5,120
17867,Victoria Liang,F,Raw,20,61.4,118.5,157.5
4915,Schneur Shapiro,M,Raw,29,96.8,177.5,232.5
11491,Karina Campos Murillo,F,Raw,37.5,61.2,122.5,160
24941,Greg Sinigaglia,M,Wraps,33,85.05,170,215
17189,Ryan Sanderson,M,Raw,29,107.77,165,197.5
6215,Nathalie Feraud,F,Raw,47.5,46.91,90,125
5425,Léa Clemot,F,Raw,16.5,57.25,57.5,80
16359,Wayne Pullum,M,Multi-ply,55,82.5,272.5,242.5
21114,Armando Melendez,M,Wraps,34,94.8,265,287.5
7882,Ellysia Martin,F,Raw,21,66.4,95,112.5
10735,Sofiane Belkesir,M,Single-ply,30.5,104.61,380,360
20442,Lauren Carter,F,Wraps,32,51.2,92.5,110
5553,Michael Greenplate,M,Wraps,18.5,80.78,176.9,215.46
10359,Alan Le,M,Raw,23,55.1,145,187.5
20372,Stepan Artuni,M,Raw,,89.4,210,267.5
9188,Janet Jacobsen,F,Raw,57.5,67.2,85,115
17402,Mitchell Ronan,M,Raw,23.5,79.35,220,240
9544,Bree Massingale,F,Raw,31,66.75,95,120
6529,Douglas Zelkowski,M,Raw,34,95.5,182.5,207.5
10105,Suzanne Smith,F,Raw,38.5,60.18,117.5,142.5
24215,Christian Cajigal,M,Raw,21.5,73.3,154.2,188.2
5777,Calvin King,M,Wraps,19,86.8,182.5,227.5
21219,Tim Atherton,M,Single-ply,24,81.65,165,227.5
26842,Nicholas Reyes,M,Raw,32,88.45,220,250
21611,Walter Ostrowski,M,Raw,51.5,107.3,237.5,235
18932,Joe Ladnier,M,Wraps,51,124.96,340.19,317.51
22629,Aradia Yali,F,Raw,22.5,68.32,117.5,135
1163,Ryan McCabe,M,Raw,18,97.55,185,227.5
1175,Joseph Hogan,M,Raw,45,74.2,170,182.5
9038,Cheryl Sellstrom,F,Raw,53.5,69.4,75,102.5
14302,Richard Hamilton,M,Raw,23.5,88.5,202.5,232.5
29448,Jay Grayauskie,M,Raw,29,90,183.7,238.14
28941,Victoria Yarbrough,F,Raw,35,74.8,185,185
14233,Kevin Torres,M,Wraps,21,77.5,280,280
4851,Mark Kendall,M,Raw,24.5,79.7,182.5,237.5
26735,Nicole Bautista,F,Raw,25,51.65,110,137.5
4209,Kirk Dean,M,Wraps,41,97.7,230,275
8840,Lauri Tamminen,M,Raw,22.5,82.32,220,240
2277,Alix Thoeming,F,Raw,26.5,73.45,107.5,135
18349,Rachel Curtiss,F,Raw,23,61.4,95,130
3189,Kelly Wharton,F,Raw,53,58,75,90
26222,Vivianne Teh,F,Raw,22,51.96,75,110
15509,Christina Candelora,F,Raw,33,66.65,142.5,152.5
8005,Vladimir Minov,M,Single-ply,34.5,89.4,295,310
22566,Alvin Lim,M,Raw,25.5,73.7,220,267.5
4320,Kurt Dykstra,M,Raw,27,99.6,202.5,232.5
5496,Mike Penta,M,Raw,25,99.8,227.5,250
28176,Quintin Meyer,M,Single-ply,25.5,123.15,380,330
3971,Gabrielle Garris,F,Raw,17.5,59.4,55,65
21101,Jamaar Pullie,M,Raw,29.5,89.8,230,250
20835,Nate Holley,M,Raw,26,74.2,160,210
4810,Sherry Sarintra,F,Wraps,35,59.6,90,140
22103,Richard Debower,M,Raw,58.5,80.7,107.5,147.5
10747,Aleksey Andriyanov,M,Wraps,21,99.6,235,220
13867,Daniel Murphy,M,Raw,27.5,103.6,262.5,257.5
15529,Steve Jarvis,M,Raw,26,71.55,195,237.5
17510,Ricky Rodriguez,M,Raw,30.5,81.7,215,260
25645,Donovan Cornelius,M,Raw,13,81.1,97.5,112.5
147,Anton Moses,M,Raw,,92.92,115,160
17399,Alex Shmyryon,M,Raw,26,89.8,180,220
8763,David Bultman,M,Raw,71,74.9,117.5,122.5
4273,Katie Kollath,F,Raw,23.5,67.75,117.5,140
29439,Yaw Danso,M,Raw,23.5,92.7,160,215
5215,Joe Ellis,M,Wraps,27,93.8,227.5,250
27485,Edmundo Diaz-Rios,M,Raw,26,122.06,165,182.5
19191,Jacques Weaver,M,Raw,76,77.1,100,145
13766,Kevin Boateng,M,Raw,22.5,82.04,230,260
23592,Stony Valdez,M,Wraps,22,85,192.5,215
43,Alex Aguirre,M,Raw,24,70.1,155,192.5
6463,Joshua Mack,M,Raw,18.5,72.5,157.5,177.5
9250,Steve Soukup,M,Single-ply,55,56,147.42,147.42
24836,Samuel Rodriguez,M,Raw,21,86.3,153,170
29803,Alexandra Salazar,F,Raw,19.5,72,87.5,110
29909,Jake Cutting,M,Wraps,30,88,240.4,265.35
19466,Juan Santoyo,M,Raw,15,63.2,115,145
27077,Seth Markley,M,Raw,22,85.91,212.39,230
6035,Rait Sagor,M,Raw,24.5,104.7,285,330
27140,Leah Conley,F,Raw,33,74.35,125,157.5
11644,Mark Macqueen,M,Raw,22.5,119.64,321,325
14441,Jerry Dunn,M,Wraps,61,98.2,182.5,182.5
6868,Brandon Wertz,M,Raw,26,97.4,265,282.5
19013,Joe Kurtz,M,Single-ply,22,79.3,255,242.5
13195,Ashley Ristic,F,Single-ply,16.5,75.3,167.5,150
12281,Ted Kohler,M,Wraps,38,108.05,213.19,233.6
19797,Zoe Deeks,F,Raw,39.5,62.7,122.5,135
14787,David Kern,M,Raw,46.5,115.6,122.5,182.5
27766,Conner Ahler,M,Raw,17,80.45,155,192.5
7809,Jose Flores,M,Raw,25,99.1,280,272.5
20475,Michael Shmukler,M,Raw,22.5,84.2,160,210
27071,Karel Rada,M,Raw,43.5,104.04,260,290
11997,Mike Raffiqi,M,Wraps,34,128.7,205,227.5
12756,Benjamin Herreid,M,Raw,33,99.3,192.5,230
3316,Darrin Wilber,M,Raw,49.5,128.2,150,182.5
3840,Keith Garvis,M,Wraps,62,108.7,182.5,185
13148,Sean Muir,M,Raw,44.5,79.7,192.5,247.5
15273,Lucian York,M,Raw,21,96.48,277.5,287.5
20037,David Towne Jr,M,Raw,21.5,65.6,182.5,200
13302,Alexander Kirketeig,M,Single-ply,35.5,92.83,342.5,290
5379,Kevin Indig,M,Raw,29.5,91.4,185,235
24915,Elijah Ball,M,Raw,15,81.19,120,175
19079,Dennis Wu,M,Raw,20.5,72.5,190,185
3939,Malinda Gustafson,F,Wraps,36,74.66,140,167.5
4688,Cody Hadley,M,Raw,29,88.25,177.5,212.5
9693,Michelle Swarts,F,Raw,29,65.7,132.5,168
7690,Caleb Leonard,M,Raw,25.5,79.7,187.5,217.5
25449,Nick Massa,M,Raw,18,89.9,215,252.5
14685,Timothy McEwan,M,Raw,23.5,91.3,277.5,300
24834,Thalia Soto,F,Wraps,15,99,197.5,187.5
10836,Todd Devine,M,Wraps,27,117.48,308.44,256.28
8218,Tomas Coleman,M,Raw,25.5,71.75,185,230
13144,Albert Tamayo,M,Raw,55,105.1,195,242.5
9796,Justin Goh,M,Raw,24.5,72.2,185,255
14366,Avery Vodanovich,M,Wraps,20,71.85,207.5,192.5
3595,Nate McNeal,M,Raw,24,82.42,182.5,230
2694,Forrest Schaffer,M,Raw,22.5,91.5,200,212.5
996,Michael Brown,M,Wraps,27,74.6,220,245
3210,Tony Chirico,M,Multi-ply,44,123.6,455,302.5
11770,Clinton Johnson,M,Raw,25,88.4,235,262.5
28290,Jon Davis,M,Single-ply,36,99.34,227.5,227.5
12858,Barbara Peti,F,Single-ply,39.5,46.5,127.5,140
23350,Greg Lockwood,M,Wraps,22.5,89.31,206.38,233.6
13613,Corey Bibe,M,Raw,17.5,90,195,200
14412,Heidi Arnesen Hille,F,Single-ply,46.5,83.92,252.5,207.5
18176,Sara Shelton,F,Raw,19.5,95.4,100,120
5354,John Krawec,M,Wraps,26,107.5,230,272.5
23763,Davit Khambabyan,M,Raw,28,74.1,160,202.5
17638,Andrea Flores,F,Single-ply,17.5,55.64,147.5,155
23575,Dan Lewis-Rzeszutek,M,Raw,27.5,91.4,232.5,255
15242,Benjamin Hack,M,Wraps,22,114.3,275,310
12708,Raymon Briones,M,Raw,24.5,82.4,202.5,242.5
23891,Mark Slivinski,M,Single-ply,52,107.1,292.5,295
7801,Isaiah Smith,M,Wraps,16,96.34,158.76,188.24
6502,Tamara Gray,F,Raw,33,58.65,110,140
28751,Renzo Santelices,M,Single-ply,19.5,65.66,275,250
9538,Vivien Chen,F,Raw,22.5,51.2,102.5,115
26581,Niquelle Waters,F,Raw,35.5,67.7,110,147.5
10755,Logan Fink,M,Raw,26.5,78.7,227.5,245
8544,Kaela Dark,F,Raw,30.5,70.2,135,170
28138,Emma Foster,F,Raw,17.5,143,115,130
21796,Blake Redenbaugh,M,Raw,23.5,92.7,230,265
1482,Carmen Bell,F,Raw,31,79.56,125,142.5
2445,Tania Espinosa,F,Raw,22.5,62.3,112.5,125
4419,Amy Tiemeyer,F,Raw,44.5,91.5,85,122.5
19722,Ethan Waltz,M,Raw,25,87,210,247.5
17702,Emily Knauth,F,Multi-ply,28,88.7,157.5,125
22551,Mireya Quintana,F,Raw,19,66.1,107.5,132.5
27385,Marcus Hofmeister,M,Single-ply,37.5,178.02,352.5,282.5
3102,Andrew Chastain,M,Wraps,21,89.1,320,272.5
28209,Emily Wells,F,Raw,25.5,93.65,105,135
14867,James Triplett II,M,Raw,23.5,151.1,275,320
17933,Kristen Bellon,F,Raw,38,59.7,97.5,147.5
14546,Ayron McKay,M,Raw,21,80.2,170,237.5
19519,Samuel Galindo,M,Raw,26,122.97,252.5,255
23504,Frank Pelose,M,Wraps,27,79.15,190,187.5
5460,LeeAnn Hewitt,F,Raw,16.5,156.4,262.5,238
29327,Paulo Santos,M,Multi-ply,28,98,375,360
5732,Kaitlin Giles,F,Raw,22,87.2,135,160
13355,Maria Mizzi,F,Raw,55.5,61.9,57.5,95
24785,Julie Freeman,F,Raw,26.5,51.1,95,117.5
24830,Mark Diamond,M,Raw,55,103.1,227.5,240
8616,Kameron McVittie,M,Wraps,25,116.4,320,300
9378,Jason Christus,M,Single-ply,23,155.3,352.5,287.5
3426,Alexis Melvin,F,Raw,22.5,61,110,110
26168,John Mitcham,M,Raw,30,97.8,250,295
5627,David Erhard,M,Raw,52,113.4,175,210
9626,Brianna Mott,F,Raw,15.5,59.55,67.5,85
15108,Keanu Chung-Leong,M,Raw,25,97,250,282.5
7379,Alena Krcmarova,F,Single-ply,39.5,77.68,150,142.5
24958,Bonna Chea,M,Raw,24,97.8,205,230
9986,Sandra Sosa,F,Raw,26,60.69,110,135
9044,Janusz Kania,M,Raw,21.5,91,220,245
22327,Logan Morrison,M,Raw,17.5,102.11,207.5,217.5
5377,Dean Chen,M,Raw,21.5,85.85,200,255
17896,Linh Le,F,Raw,25.5,50.9,112.5,130
27364,Ryan Kimball,M,Raw,29,99.25,277.5,320
8145,Jack Kress,M,Single-ply,75,90.38,92.5,140
14764,Ulysses Gonzales,M,Raw,28,81.2,227.5,245
25740,Skyler Hjelm,F,Raw,26,79.8,157.5,165
10421,Joshua Matus,M,Raw,24,89.18,172.5,205
25357,Kerry Sachs,F,Raw,26.5,50.75,122.5,155
24784,Najat Khoury,F,Raw,31.5,111.45,170.5,172.5
17227,Colin Weller,M,Raw,32.5,79.4,170,230
11134,Brook Anderson,F,Single-ply,40,66.8,147.5,145
26109,Maksim Perestoronin,M,Wraps,27.5,73.3,145,140
20252,Clinton Plefka,M,Wraps,35,107.6,210,245
22188,Juan Martinez,M,Raw,29,98.1,242.5,295
24799,Anton Kridle,M,Raw,22.5,102.8,167.5,217.5
22050,Mickel Dahl,M,Single-ply,20.5,82.98,270,287.5
22503,Adam Garcia,M,Raw,19.5,64.47,140,207.5
11482,Vincent Falzetta,M,Wraps,20,66.8,237.5,277.5
1323,Asia Salazar,F,Raw,27,86.5,125,142.5
23652,Emily Knauth,F,Multi-ply,28,85.8,147.5,130
6319,Alex Carl,M,Wraps,20,79.5,202.5,242.5
15364,Jeff Justo,M,Wraps,29,99.79,330,280
24621,Casey Payne,M,Wraps,21,107.5,260,282.5
19570,Linda Belsito,F,Raw,59.5,79.8,107.5,127.5
26568,Karen Matthews,F,Single-ply,38,63.68,155,157.5
19774,Mckenzie Maxson,F,Raw,23,57.5,115,142.5
10992,Aida Tajahmadi,F,Raw,19,74.4,92.5,122.5
23492,Phillip Vu,M,Raw,23.5,148.1,282.5,265
503,Logan Beadle,M,Raw,15.5,57.5,82.5,142.5
10765,Ming-Hui Lin,M,Raw,31.5,72.18,210,230
20683,Joshua Nascimento,M,Single-ply,20.5,71.4,167.5,210
9575,Kseniya Atamanova,F,Raw,18.5,63,122.5,135
27726,Sigala Mark,M,Single-ply,54.5,71.86,205,242.5
25295,James Wierzba,M,Raw,24,88.95,245,287.5
14229,Kaleb Tessema,M,Raw,20,107.3,197.5,235
9328,Kamil Struck,M,Raw,17.5,84.11,220,222.5
26945,CJ Allen,M,Raw,25,123.01,310,290
19327,Calvin Cupino,M,Raw,27,64.6,137.5,185
16074,Brock Hertrampf,M,Raw,22.5,123.7,285,270
12613,Aaron Hawkins,M,Raw,33.5,73.2,157.5,215
13252,John Song,M,Raw,33.5,81.9,227.5,272.5
29434,Nicholas Mcinerney,M,Raw,21.5,88.65,155,180
8471,Vincent Bui,M,Raw,21.5,67.5,145,77.5
12680,Dondre Doomes,M,Wraps,30,123,245,272.5
18223,Kyle Tutor,M,Wraps,23,99.7,190,100
29571,Cole Lavergne,M,Wraps,32,66,187.5,220
15452,Michelle Fayant,F,Raw,52.5,97.3,160,177.5
18773,Nicholas Rookstool,M,Raw,23,99.4,215,272.5
6202,Mark Menniti,M,Wraps,22.5,72.57,204.12,192.78
21926,Meghan Scanlon,F,Raw,28.5,60.42,180,172.5
11253,Darren Cooley,M,Single-ply,35,123.6,272.5,280
13096,Vasuki Annamalai,F,Raw,36.5,72.85,125,137.5
26849,Tom Whitaker,M,Wraps,24,86.55,225,260
1603,Shannon Callahan,F,Raw,26.5,115.63,130,150
6095,Tiffany Baxter,F,Raw,22,52,122.5,135
18843,Holly Miller,F,Wraps,29,58.4,110,137.5
29314,Valeriy Bystrov,M,Raw,73.5,98.5,190,215
9185,Jessa Weekley,F,Wraps,27,74.8,152.5,162.5
25317,Abe Ramirez,M,Wraps,25,132.2,250,285
