playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
17644,Chris Andrews,M,Raw,47,89.04,170,190
15076,Julie Shugg,F,Raw,41,97.35,70,100
29865,Pamela Bartz,F,Single-ply,44,56,185,165
25264,David Johns,M,Raw,34,124.1,275,307.5
28078,Ryan Kimball,M,Raw,30.5,108.9,305,317.5
26026,Mellissa Hurley,F,Wraps,24.5,56.6,102.5,135
6029,Elan Terra,M,Raw,41,65.6,162.5,167.5
9992,Mohamed Ahmed,M,Single-ply,37.5,117.14,300,310
25323,Xavier Borne,M,Raw,21.5,80.1,145,192.5
15294,Howard Asch,M,Raw,22,89.24,215,215
28836,Dede Leinwohl,F,Single-ply,22.5,59.51,110,140.5
24125,Kim Roland,F,Raw,31,66.9,105,120
17585,Michael Trentin,M,Wraps,43,81.9,195,220
21943,Wei-Ling Chen,F,Single-ply,24,46.34,195,185
5576,Christine Waring,F,Raw,23,88.6,97.5,125
7721,Viet Phi Phan,M,Raw,54.5,73,177.5,245
22888,Hervé Cocaud,M,Raw,35,82.25,172.5,242.5
2649,May Chang,F,Raw,19,51,107.5,130
8957,Richard Islas,M,Raw,27,89.9,145,200
15315,Alexandra Posada,F,Raw,36,101.34,117.5,137.5
2579,Ben Janeke,M,Raw,48,122.9,232.5,260
8972,Valerie Muller,F,Raw,36,81,145,195
15010,Chase Brower,M,Raw,26,89.15,202.5,250
18386,Ryan Dinozo,M,Raw,23,74.66,162.5,170
13130,Cristina Ciraudo,F,Raw,23,54.8,87.5,112.5
11497,Stuart O'Brien,M,Wraps,20.5,108.9,310,282.5
5799,Ondřej Mališka,M,Wraps,53.5,74.95,205,230
27909,Jimmy Tu,M,Raw,17.5,77.07,205,245
10507,Eric Adams,M,Raw,40,102.8,222.5,267.5
2805,Tanya Christiansen,F,Wraps,28,100.24,105,152.5
26853,Sebastian Diaz,M,Raw,48,132.6,150,172.5
20492,Angela Bivens,F,Raw,24.5,74.4,152.5,190
291,Kyle Comes,M,Wraps,75,109.13,272.5,290
9334,Mathew Schamburg,M,Single-ply,27,109.2,312.5,277.5
12559,Jimmy Nguyen,M,Raw,20,73.6,192.5,242.5
21521,Yosuke Kiuchi,M,Single-ply,19.5,65.64,267.5,277.5
15786,Steve Harstad,M,Raw,42,82.42,150,200
28484,Michal Skonieczny,M,Raw,31.5,69.3,167.5,217.5
17309,Hanna Kubeczka,F,Raw,47,107.2,130,145
10620,Andrea Searby,F,Wraps,21.5,72.8,100,145
16239,Todd Knickman,M,Raw,23,118,265,285
13271,Justin Smith,M,Raw,21,91.74,222.5,237.5
15488,Rachel Hughes,F,Raw,54.5,49.55,90,95
4513,Sergey Kiselev,M,Wraps,19,116,307.5,315
26664,Manjot Jassal,M,Raw,35,91.4,150,192.5
2949,Chris Bartley,M,Raw,29,89,240,282.5
1765,Edward Fernandez,M,Raw,61.5,101.7,175,240
5658,Leigh Ann Lively,F,Raw,27.5,66.95,98,117.5
6478,Claudia Coppola,F,Raw,41,56.75,102.5,130
6067,Joe Segura,M,Wraps,22.5,98.43,200,235
16178,John Dixon,M,Raw,22.5,104,247.5,265
18363,Wesley Walden,M,Raw,27,132.8,197.5,232.5
3885,Sue Nova,F,Raw,22,101.3,130,145
4699,Alec Lord,M,Raw,51,61.3,120,125
22333,Amy Knotts,F,Raw,32,79.4,105,130
23685,Pavel Karagashev,M,Raw,26,97,305,320
20624,Brian Hutton,M,Raw,16,102.95,200,230
13884,Lauren Gibson,F,Raw,25,55.1,72.5,92.5
27518,Joe Mendez,M,Raw,20.5,86.2,160,192.5
13862,Troy Becker,M,Raw,27.5,77.1,197.5,260
27156,Michal Marciniewski,M,Raw,25.5,104.36,230,290
28075,Daniel Pintor,M,Wraps,24.5,96.15,195,210
24833,Ryan DeCaires,M,Wraps,32.5,88.54,219.99,192.78
14853,Elizabeth Grundy,F,Multi-ply,24,55.97,167.83,158.76
18936,Will Hobbs,M,Single-ply,20.5,107.32,292.5,250
7898,James Mosley,M,Raw,43,89.2,205,257.5
11070,Jacob Avalos Jr,M,Wraps,27,83.91,107.5,142.5
29863,Jamee Mansanas,F,Raw,16,87,147.5,172.5
25820,Tess Whelan,F,Raw,39,61.6,90,100
5139,Johanna Kankus,F,Raw,24,70.95,155,167.5
4890,Tunde Olajos,F,Raw,55,81.16,147.5,140
4186,Jessie Swanson,M,Raw,20,116.7,237.5,245
22266,Henrik Franzen,M,Raw,61,99,270,302.5
14088,Dmitriy Kistanov,M,Wraps,50,66.6,190,220
13637,Sheldon Lobo,M,Raw,27,91.4,172.5,210
6904,Erv Domanski,M,Multi-ply,20,89.2,330,280
14809,Thomas Bitner,M,Wraps,21.5,109.77,265.35,265.35
4788,Elijah Ball,M,Raw,45,85.9,145,200
741,Tommy Upp,M,Raw,74.5,90.9,120,160
2797,Marvin Ma,M,Raw,19.5,88.5,165,167.5
6657,Cynthia Hochstetler,F,Raw,27,67.44,85,125
29962,Kinsavanh Daranykone,M,Raw,62,81.2,152.5,207.5
2549,Arthur Fu,M,Single-ply,25,73.57,195,230
28468,Beau Moore,M,Wraps,38.5,170,332.5,320
19064,Kate Murawski,F,Raw,44,81.3,130,160
16415,Georgia Gentle,F,Raw,33.5,63,112.5,135
25812,Mariham Wassef,F,Raw,24.5,75.8,110,127.5
5225,Eric Ratzmann,M,Multi-ply,25,143.79,280,245
21095,Bebe Burns,F,Single-ply,54.5,51.54,75,85
22859,Luisa Coronado,F,Single-ply,33,64.4,127.5,137.5
24649,Dan Harrison,M,Raw,19,134,265,275
28389,Chad Drecksel,M,Single-ply,11.5,110,265,260
2496,Kevin Miller,M,Wraps,26,107.3,282.5,302.5
22286,LS McClain,M,Raw,29,92.83,300,320
11248,Matthew Lipscomb,M,Wraps,41.5,108.3,272.5,272.5
13133,Randi Lindstrom,F,Raw,33.5,82.2,125,177.5
19100,David Johnston,M,Raw,30,91.75,145,155
8922,Calvin Ma,M,Raw,37,74.75,160,215
26133,Lynne Homan,F,Raw,42.5,56.7,90,125
29118,Destiny Grissom,F,Wraps,28.5,56,100,120
3106,Alana Malone,F,Raw,20.5,49.1,35,62.5
10650,Zachary Parker,M,Wraps,23,81.4,240,295
6428,Judd Whitney,M,Raw,43,82,167.5,227.5
1827,Alessia Rodina,F,Single-ply,21.5,56.36,160,160
16790,Angela Martinez,F,Single-ply,39,84,207.5,187.5
19574,Andrea Rogers,F,Raw,15.5,77.3,65,105
11813,Tasha Williams,F,Raw,24,81.06,150,205
29567,Nicki I'Anson,F,Single-ply,30.5,87.82,185,167.5
25553,Beth Slotnick,F,Raw,53.5,56.6,115,137.5
24339,Corey Greenberg,M,Raw,28,81.5,212.5,272.5
13278,Richard Manjarrez,M,Raw,37.5,97.9,192.5,215
29773,David Crater,M,Wraps,24,107.6,287.5,260
14108,Zachary Mendoza,M,Raw,21,86.1,207.5,260
22016,Ericka Mahler,F,Wraps,27.5,88.9,182.5,200
953,Mohammed-Azamathulla Mukarrum,M,Wraps,18.5,101.7,255,292.5
25328,Emma Anglehart,F,Single-ply,17.5,57.97,122.5,127
4634,Logan Solano,M,Wraps,22,122.6,302.5,287.5
2029,Luca Piras,M,Raw,22,92.95,200,240
9791,Stephen King,M,Raw,20,81.8,202.5,220
22114,Sam Nayef,M,Wraps,53.5,82,200,220
20351,Troy Palmer,M,Raw,25,90.9,35,120
3049,Christian Garcilazo,M,Wraps,33,80.9,197.5,250
17427,Rohan Jobanputra,M,Raw,17.5,82.46,137.5,167.5
26999,Rebecca Draper,F,Raw,17.5,62,75,110
9051,Lucas Anderson,M,Raw,59,70,127.5,167.5
17657,Bradley Straw,M,Raw,29.5,87.7,185,210
5068,Robert Henritze,M,Wraps,18.5,99.7,217.5,250
20136,Zachary Pederson,M,Raw,23,82.1,195,242.5
13632,Phil Frost,M,Single-ply,26.5,113.82,245,242.5
28318,Lucas Dunham,M,Raw,28.5,80.7,195,242.5
16919,Jessica Nagoshi,F,Raw,32.5,67.45,105,167.5
12425,Mary Grace Heying,F,Single-ply,38,88,122.5,125
19316,Jonathan Rushing,M,Single-ply,23,101.4,315,275
5286,Terry Davis,M,Multi-ply,50,120.2,339.99,265
29948,Jamie Corcoran,M,Raw,26.5,91.7,200,220
26903,Caden Malbrough,M,Single-ply,32,81.6,205,240
15811,Courtney Lawrenz,F,Raw,18,60,112.5,162.5
1202,Chelsea Wrzesinski,F,Raw,14.5,60.9,45,45
28415,Ashley Bell,F,Raw,16.5,92.65,137.5,172.5
480,Anthony Chiarelli,M,Raw,39,103.1,227.5,267.5
12821,Jessie Lindsey,M,Wraps,17,78.8,185,205
14285,Linnea Harrison,F,Raw,36.5,70.08,105,137.5
26802,Scott Roberts,M,Raw,38.5,99.4,272.5,285
22585,Heather Rowe,F,Raw,28,84,127.5,145
9681,Brett Wondra,M,Raw,27.5,98.75,245,230
14756,George Canning,M,Wraps,31.5,98.1,175,200
8650,Andrew Harris,M,Raw,49,97.1,160,235
1322,Cody Herdman,M,Raw,25,115.16,137.5,160
13308,Shane Nutt,M,Raw,29,82.4,242.5,265
16541,Matt Hensel,M,Raw,25.5,99.1,182.5,210
29268,Julie McMahan,F,Wraps,34,96.9,122.5,140
15986,Luca Brusamolino,M,Raw,51,81.1,170,200
10071,Ab Bruggink,M,Single-ply,44,81.9,272.5,282.5
22421,Caleb Sommer,M,Raw,30,99.25,207.5,285
8013,John Kimball,M,Raw,27,101,217.5,272.5
17936,Katie Gould,F,Raw,26,67.3,115,125
19125,Malcom Moses-Hampton,M,Raw,47,90,247.5,292.5
9128,Dustin Johnson,M,Multi-ply,20,99.4,372.5,295
7495,Ruthie Luna,F,Raw,24.5,68.4,110,137.5
13638,Albert Maldonado Jr,M,Wraps,47.5,137.9,167.5,222.5
28204,Richard Mayes,M,Raw,24,125.5,227.5,262.5
22975,Anjanette Beard,F,Wraps,19.5,71.6,100,125
20801,Alyssa Dosier,F,Raw,29,64.7,117.5,155
13063,Elias Sanchez,M,Raw,40.5,74.3,190,230
927,Jacinta Da Cruz,F,Raw,25,69.75,130,142.5
8058,Bob Benedix,M,Single-ply,22,82.1,290,255
7936,Ruben Ramirez,M,Raw,25,88.36,240,242.5
11932,Lucy O'Shaughnessy,F,Raw,23,69.4,120,140
16635,John Kennedy,M,Raw,27,86.9,140,182.5
23743,Idali Barron,F,Wraps,36,56.3,92.5,130
22171,Antonio Marquez,M,Raw,47.5,129.8,232.5,277.5
24246,Marrisa Mazza,F,Raw,24,65.77,92.5,100
16135,Elizabeth Hughes,F,Wraps,39,76.97,177.5,175
26554,Gigi Sawal,F,Raw,15.5,56.2,90,142.5
8047,Lee Domingo,M,Raw,22.5,81.5,197.5,230
13845,Jaimes Spring,M,Raw,22.5,88.18,160,180
20869,Krystal Schankowitz,F,Wraps,24,63.8,150,157.5
22784,Neil Ypil,M,Raw,48,65.5,165,202.5
15575,Jeff Mullins,M,Raw,25,98,205,220
26596,Josh Maish,M,Wraps,46.5,121.5,267.5,280
26427,Olun Riley,M,Raw,27.5,80.2,140,170
15058,Jeronimo Provencio,M,Raw,62.5,81.4,200,212.5
15808,Matt Hawk,M,Raw,23,147.2,222.5,230
12804,Brodie Toms,M,Raw,19.5,55.95,120,135
24414,Trung Bui,M,Raw,19,72.4,145,195
11625,Kiet Vo,M,Raw,36,80.3,197.5,237.5
2221,Adee Zukier,F,Wraps,47,67.5,124.74,147.42
15537,Kimberly Gillogly,F,Raw,29.5,58.5,82.5,102.5
18304,Forrest Bush,M,Wraps,31,94.5,320,335
18266,Rick Martins,M,Raw,24.5,95.5,180,212.5
29554,Susan Paxson,F,Raw,32,81.84,57.5,107.5
8227,Anna Radyuk,F,Wraps,20.5,59.9,150,150
14647,Lillian Mayo,F,Raw,31.5,72.7,175,177.5
29148,Scott Leifsen,M,Raw,22.5,99.56,185,232.5
12083,Derrick Hill,M,Wraps,15,134.54,235,255
7682,Daniel Chavarria,M,Raw,27,80.2,227.5,235
512,Andrew Martinez,M,Raw,42,112.8,207.5,265
28428,David Hudson,M,Wraps,25.5,74.84,182.5,182.5
21340,Shahzein Syed,M,Raw,28.5,97.1,227.5,252.5
15557,Daniel Trefrey,M,Raw,42,124.4,240,267.5
18776,Mir Inaamullah,M,Raw,27.5,88.1,127.5,157.5
12704,Ming Hoang,M,Raw,15,71.3,167.5,197.5
25167,Julie Belcher,F,Raw,35,71.49,82.5,100
26835,Ray Calderon,M,Raw,28,82.5,147.42,181.44
28630,Ryan Jabalee,M,Raw,66,101.1,235,252.5
28242,William Taggart,M,Raw,38,88.3,192.5,200
1456,David Johnston,M,Raw,24,99.8,185,185
20035,Geoff Hopkins,M,Raw,52,104.2,200,290
8214,Isabel Gomes,F,Single-ply,19,59.8,140,140
28821,Kenneth Coleman,M,Wraps,29,105.23,369.68,353.8
8394,Lydia Bowman,F,Raw,49,62.6,95,120
24334,Adam Harwood,M,Raw,23.5,90,117.93,111.13
12423,Cédric Jeannin,M,Raw,24,65.1,175,200
20284,Jillian McDonell,F,Raw,43.5,58.79,100,120
18334,Mark Cucinella,M,Single-ply,28,72.2,190,195
25700,Shannon Florissen,M,Wraps,13,123.3,330,325
20605,Brooke Gable,F,Wraps,34,67.4,155.5,150
23118,Bill Collins,M,Single-ply,16.5,133.81,345,310
29028,Jonathan Kim,M,Raw,20,74.3,192.5,217.5
4058,Heather Whorton,F,Raw,15.5,67.5,112.5,140
4254,Paul Cullen,M,Raw,25.5,98.1,215,270
3780,Dennis Acosta,M,Raw,26,54.2,125,160
9798,Robert Granko,M,Raw,39,73.9,167.5,210
27513,Jeremy Clifford,M,Raw,28,136.03,240,285
20966,Gabriel Hudson,M,Raw,25,63.59,127.5,152.5
6880,Trevor Jaffe,M,Raw,21.5,89.63,252.5,302.5
27993,Aaron Fontana,M,Raw,26,69.3,177.5,210
15672,Tessia De Mattos,F,Wraps,42,54.88,90.72,106.59
10012,Kristina Popova,F,Raw,41,42.92,85,107.5
16339,Kevin Wang,M,Raw,36.5,96.5,242.5,230
28196,Paul Cullen,M,Raw,21.5,102.25,245,277.5
29899,Rusty Coffman,M,Raw,34.5,90,237.5,272.5
2955,Elvin Ryan,M,Raw,23.5,86.77,165,212.5
14307,Brandon Smitley,M,Wraps,34,59.6,247.5,227.5
12133,Stefanie Cohen,F,Raw,25,55.61,185,225
29832,Jenise Moore,F,Raw,23,67.9,82.5,112.5
26701,Jose Porres,M,Multi-ply,48,72.8,106.59,183.7
5564,Janell Sokol,F,Raw,36,58.85,72.5,92.5
6126,Berry Prescott,M,Raw,17,131.6,245,272.5
29988,Kevin Phillipson,M,Raw,22,119.48,270,317.5
230,Paul Butts,M,Raw,21,104.5,182.5,230
25197,Elizabeth Salib,F,Raw,31,62.7,75,95
6258,Julie Brookfield,F,Raw,25.5,71.4,157.5,185
13126,Warren Tassone,M,Multi-ply,41,128.37,226.8,231.33
15361,Sammy Knox,M,Raw,38.5,109.5,202.5,207.5
3778,Vaibhav Kadakia,M,Wraps,27.5,88.6,192.5,255
9688,Debbie Vizina,F,Raw,36.5,66,90,125
15109,Shane Stewart,M,Wraps,29.5,89.2,277.5,265
2762,Johnny Armstrong,M,Raw,28,114.67,217.5,228
10779,Jocelyn Lam,F,Raw,34,55.84,62.5,97.5
25514,Cora Faby,F,Raw,14.5,81.65,92.5,97.5
24119,Marshall Naimo,M,Raw,53.5,89.3,197.5,257.5
10185,Halston Sandford,M,Raw,20.5,90.1,155,200
23317,Ricky Lahourcade,M,Raw,27,106,260,297.5
9532,Ning Chien,F,Raw,21,78.65,147.5,160
1553,Andreza Oliveira,F,Raw,17.5,59.8,110,130
27317,Benoit Carole,M,Raw,29,103,290,300
13173,Stephanie Bauman,F,Raw,25.5,58.6,75,110
8939,Allyson Smith,F,Wraps,44,59.8,105,155
23790,Roger Daniels,M,Raw,22.5,63.3,100,137.5
20653,Eric Wettel,M,Raw,38,73.6,165,225
19796,Andrew Leonard,M,Single-ply,35,73.5,207.5,215
12865,Tyler Schaeffer,M,Raw,28,80.88,185,225
20771,Devin Thomas,M,Raw,29,89.76,205,272.5
7388,Randy Cohen,M,Raw,27.5,89.9,232.5,260
23050,Kloie Doublin,F,Raw,25.5,71.88,172.5,202.5
23766,Payal Ghosh,F,Raw,17,47.31,95,155
22185,Brian Ericksen,M,Multi-ply,69,82.1,260,200
16274,Mike Sutton,M,Raw,30,118.8,245,275
10654,Jon Shackelford,M,Multi-ply,55,97.98,365.14,306.17
8057,Witold Wolnowski,M,Wraps,24.5,124.8,330,360
3916,Rene Morales,M,Wraps,29.5,87.45,212.5,230
3494,Joanthan Feil,M,Raw,19.5,88.8,230,272.5
17031,Chase Wagstaff,M,Raw,28,72.4,190,235
1901,Marlene Pizarro,F,Raw,29.5,59.8,125,157.5
23979,Malyk McGee,M,Wraps,32.5,73.12,240.4,174.63
24490,Leslie de Silva,F,Raw,23,59.6,92.5,105
25728,Ladislau Kiss,M,Wraps,26,96.05,205,250
20571,Chris Simons,M,Raw,15,92.8,182.5,225
27085,Michael Hine,M,Single-ply,17.5,118.75,242.67,229.06
1336,Michael Grigsby,M,Raw,22.5,105.4,202.5,235
15135,Amanda Wasik,F,Raw,30,71.9,130,147.5
29657,Izzy Greenblatt,F,Raw,26,70.2,97.5,122.5
25411,Randy Hill,M,Wraps,20,116,265,295
19772,Ernst Gross,M,Raw,30,104.76,300,305
23457,Andriy Naniev,M,Single-ply,28.5,82.65,352.5,312.5
1470,Tyler Small,M,Wraps,18.5,81.3,255,260
20861,Laura Bell,F,Wraps,46.5,94.5,185,172.5
24463,Eddie Rodriguez,M,Single-ply,25,67.5,122.47,127.01
5464,Alexei Schankin,M,Raw,44,63.85,172.5,220
2903,Tyler Seabrook,M,Raw,32,82.15,177.5,185
18511,Yulia Shenkarenko,F,Wraps,31,65.3,205,210
19314,Casey Lessard,M,Raw,24.5,119.5,237.5,242.5
3594,Lucas Bratcher,M,Wraps,62.5,96.43,235.87,260.82
1642,Stephen Provost,M,Wraps,23,115,212.5,240
26591,Agnes Szabo,F,Single-ply,21.5,116.99,260,190
4900,Jericah Marquez,F,Raw,57,49.2,42.5,60
23674,Michelle Rodgers,F,Raw,21.5,71.6,115,142.5
27190,Adam Stewart,M,Wraps,21,100,275,260
5853,Tommy Mason,M,Wraps,21.5,123.56,249.48,206.38
16403,Nick Coleman,M,Raw,29,137.8,292.5,287.5
4546,Nicarlto Oliver,M,Raw,33.5,107.2,237.5,290
18909,Matthew Dyer,M,Raw,16.5,79.75,190,242.5
29415,Irmeli Vaulakorpi,F,Raw,27.5,56.13,77.5,97.5
12968,Kerbey Anderson,M,Raw,20.5,151.5,160,192.5
4220,Josh Krueger,M,Raw,39,102.12,190,265
5035,Judson Costas,M,Wraps,20,89.9,175,230
6173,Jesse Herd,M,Raw,31.5,82.7,230,260
12739,Mike Jordan,M,Raw,23.5,67.5,154.22,188.24
16834,Marcus Adodo,M,Raw,25.5,81.72,277.5,300
6460,Joel Dircks,M,Raw,28,134.17,292.5,330
5954,Dallas Cavegn,F,Single-ply,41,73.2,157.5,142.5
11963,Marissa Zhou,F,Raw,25,59,100,110
8147,Cory Poole,M,Raw,55,91,210,230
27725,Kirt Studevant,M,Raw,27,133.7,272.5,272.5
21333,Joshua Mattozzi,M,Raw,23,95.8,182.5,215
8200,Leann Twehous,F,Raw,29,80.5,90,105
12368,Austin Burnett,M,Raw,21,72.7,180,222.5
1215,Jaco Claasen,M,Single-ply,47,124.86,322.5,357.5
15022,Gian Galbis,M,Wraps,57,97.2,262.5,272.5
8871,Jose Rodriguez,M,Wraps,51.5,88.5,207.5,240
22559,Gregory Shearer,M,Raw,27.5,104,125,205
10556,Jenise Clark,F,Raw,38,64.8,87.5,112.5
9567,Matt Levine,M,Single-ply,30,91.6,340,290
15180,Jenna Doyle,F,Wraps,35,74.62,142.5,185
25732,Joseph Creel,M,Raw,22.5,109.3,182.5,232.5
28865,Erik Gomez,M,Raw,18,72.7,175,200
25686,Tera Thornton,F,Raw,18,58.3,92.5,120
1715,Dennis Cannataro,M,Raw,49.5,86.18,157.5,152.5
2485,Bob Poetzel,M,Raw,65,82.61,152.5,162.5
20731,Kahli Connor,F,Raw,25,54.7,117.5,140
16685,Jennifer Newton,F,Raw,32,59.95,102.5,140
4520,Lynn Weddle,F,Wraps,29.5,95.71,110,142.5
14812,Matthew Jordan,M,Wraps,23,89.81,240.4,278.96
23354,Ryan Montague,M,Raw,37,117.7,320,277.5
11262,Benjamin Motl,M,Raw,42,92.25,227.5,277.5
13033,Jordan Fite,M,Raw,21.5,97.57,207.5,252.5
27427,Gerald Shaw,M,Raw,35,92.15,195,215
23744,Mark Mitchell,M,Wraps,19,155.6,170,235
10094,Ilya Kharitonov,M,Raw,21.5,90,190,220
20130,Josh Bosma,M,Multi-ply,35,98.2,240,275
8196,Kendra Daniel,F,Raw,26.5,79.5,105,132.5
20847,Harry Betonio,M,Raw,26,64.95,177.5,227.5
13855,Nikolai Altunin,M,Single-ply,19,74.6,280,255
12574,Janet Faraone,F,Multi-ply,34.5,55.52,165.56,172.37
8240,Jackson Boehlke,M,Raw,28,82.4,215,210
4170,Nicole Lacanglacang,F,Raw,41,59.8,117.5,142.5
11091,Michael Capelli,M,Raw,16.5,81.1,192.5,192.5
2851,Jake Cherubini,M,Raw,41.5,76.7,195,222.5
1889,Gloria Neeld,F,Raw,32,50.8,82.5,112.5
20084,Bianka Riveiro,F,Raw,24,57,100,155
14261,Ted Cox,M,Wraps,15.5,87.1,217.5,247.5
14006,Alexander Williams,M,Raw,19.5,89.09,182.5,210
21016,Clifton Thomas,M,Raw,28,97.7,200,265
22860,Kelly Hanson-Schaefer,F,Raw,27.5,82.4,115,162.5
18098,Jorge Unigarro,M,Raw,38,79.5,190,250
6151,Julie Davis,F,Wraps,30.5,59.2,130,157.5
3441,Peter Piparo,M,Raw,26,64.7,140,175
17077,Yukako Fukushima,F,Single-ply,28,45.67,175,157.5
22112,Armando Melendez,M,Wraps,36.5,94.6,245,255
21743,Phillip Clark,M,Wraps,38,109.8,272.5,325
24003,Sam Bassan,M,Single-ply,32.5,73.5,252.5,227.5
16936,Taylor Barron,F,Raw,43.5,52.9,100,137.5
2918,Daniel Iverson,M,Raw,32.5,97.4,190,222.5
4344,Quinten Walker,M,Raw,24,81.9,207.5,242.5
18126,Mike Zimmerman,M,Raw,21.5,109.25,290,317.5
18993,Adaku Taylor,F,Raw,30,67.45,122.5,170
936,Michael Kendricks,M,Raw,26.5,97.7,245,272.5
18654,Gregory Belcher,M,Raw,27.5,87.4,157.5,205
29980,Dawn Reese,F,Raw,24,62.5,82.5,100
17048,Randy Mahan,M,Raw,16.5,105.7,192.5,220
10777,Ray Cabigao,M,Raw,16.5,97.8,235,255
752,Antonietta Orsini,F,Single-ply,22,66.38,212.5,200
3492,Juanita Najera,F,Single-ply,28,51.8,152.5,160
14411,Casey Rogers,M,Raw,19,82.1,175,242.5
13202,Elizabeth Jones,F,Raw,26,72,130,152.5
28156,Jade Jakobsson,F,Wraps,41,65.3,135,120
16971,Dustin Pearce,M,Raw,24,86,150,195
13797,Brandon Gardner,M,Raw,21,81.8,160,207.5
26547,Mike Frey,M,Wraps,22,111.6,220,242.5
14766,Dolora Ramanauskaite,F,Raw,46,59.96,120,132.5
23869,Romain Swain,M,Wraps,23.5,87.18,208.65,238.14
24786,Cody Lefever,M,Raw,27,74.12,200,265
21512,Anton Shuvayev,M,Raw,28,89.1,187.5,242.5
23614,Nabil Amiri,M,Wraps,35.5,67.13,140,182.5
10443,Charity Rogers,F,Wraps,18,54.66,152.5,137.5
8180,Ernie Von Allmen,M,Raw,46,79.65,170,195
1147,Morgan Colling,F,Wraps,26,55.25,112.5,145
20860,Cecilia Pinson,F,Raw,31.5,59.3,85,122.5
13291,Cristen McCarthy,F,Raw,17,99.69,140,165
6769,Ed Tercyak,M,Single-ply,32,110.22,232.5,260
4751,Timothy Hamilton,M,Single-ply,37.5,112.6,257.5,240
27943,Payal Ghosh,F,Raw,29,47.67,82.5,142.5
23991,Malik Smith,M,Raw,22.5,100.5,206.4,256.3
6836,Alex Robinson,M,Wraps,29,81.9,247.5,225
17840,Lucia Montenegro,F,Single-ply,19,72.67,140,142.5
19172,Vinny Yacuzzi,M,Wraps,21,66.22,182.5,227.5
25883,Konstantin Lebedko,M,Single-ply,21.5,101.71,395,335
28713,Dereck Saephan,M,Raw,37,62.55,115,165
11816,Akim Vakhtin,M,Wraps,25,104.4,320,330
20218,Kirill Kuzin,M,Wraps,33.5,88.7,250,255
24200,Stephanie Mitchell,F,Raw,25.5,79.5,107.5,147.5
26319,Bradley Freestone,M,Raw,25,89.95,160,180
8225,Kayla Ferber,F,Raw,34,66.7,132.5,170
26921,Aleksandr Rek,M,Wraps,22,67.2,217.5,197.5
17904,Ronald Jackson,M,Raw,39.5,73.7,152.5,217.5
24722,Ricky Leiter,M,Raw,31,79,170,210
11677,Christina Mondon,F,Raw,29,59.25,100,117.5
19384,Trish Crouch,F,Raw,24.5,64.5,125,130
26067,Gus Cooke,M,Wraps,50,111.8,300,265
17284,Kenneth Sellers,M,Multi-ply,16.5,118.75,351.53,294.84
17553,Willie McCray,M,Raw,57,97.4,170.1,274.4
18123,Jay Lacambra,M,Wraps,27.5,95.8,190,210
28685,Shawn Buckley,M,Single-ply,15.5,99.5,385,282.5
8862,Jonna O'Campo,F,Single-ply,34.5,47.42,112.5,130
14959,Tasha Whelan,F,Wraps,20.5,65.68,147.5,187.5
14579,Elina Chernina,F,Raw,18.5,74.5,142.5,177.5
7685,Tyler Yeager,M,Raw,82.5,102.75,245,265
1045,Doreen Matecki,F,Raw,22.5,87.7,75,95
3308,Ashley Ristic,F,Single-ply,65.5,75.3,152.5,145
23109,Valerie Ferris,F,Raw,35,51.15,67.5,102.5
13687,Ana Castellain,F,Single-ply,21.5,69.25,255,215
22108,Madelynn Mcfarland,F,Single-ply,21,81.8,160,142.5
27184,Chace Brisby,M,Raw,25,74,160,177.5
21921,William Murray,M,Single-ply,33.5,72.66,230,220
5610,Will Clift,M,Raw,23,73.2,185,227.5
4843,Bryce Londerville,M,Single-ply,70.5,54.2,135,170
21450,Raymond Curtis,M,Single-ply,23,96.06,102.5,152.5
3662,Maria Soprunova,F,Raw,18.5,61.9,117.5,132.5
16356,Jean Pierre Duverger,M,Raw,35,72.8,152.5,185
11032,Ryan Crum,M,Raw,26,80.15,142.5,197.5
1530,Brandon Her,M,Raw,39.5,82.4,182.5,192.5
16240,Ian MacNeil,M,Wraps,27.5,79.5,182.5,227.5
3638,George Nitescu,M,Raw,18.5,74.9,130,187.5
6000,Layne Norton,M,Raw,17,91.48,303,322.5
24794,Cody Matheson,M,Wraps,36,108.6,282.5,340
13677,Maryse Malicot,F,Single-ply,26,52.66,92.5,100
25755,Blake Buchanan,M,Wraps,45.5,78.02,155,170
4596,Patrick Padilla,M,Raw,62,70.3,162.5,185
3284,Stephen Slater,M,Multi-ply,56,124.51,362.87,292.57
17433,Kerry Rudolph,F,Raw,28,90.8,70,137.5
22836,Rochene Higginson,F,Raw,31.5,54.3,102.5,115
8206,Richard Larrivieri,M,Raw,40,89.3,195,240
28146,Spencer Bockman,M,Raw,24.5,82.5,170.1,174.63
10812,Nour-Eddine Ghaoui,M,Raw,23,129.3,310,302.5
22763,Cristina Escalante,F,Raw,20.5,61.7,125,152.5
6526,Lisa Sorenson,F,Raw,29.5,80.8,97.5,135
9564,Patrica Butler,F,Raw,22,86.64,62.5,80
28574,Hana Takacova,F,Single-ply,27.5,76.72,175,150
11194,Bernice Fuss,F,Wraps,21,69.58,128,152.5
5155,Andrea Passwater,F,Raw,32,54.25,92.5,90
29270,David Thomas,M,Raw,17.5,72.5,195,242.5
8648,Amanda Jonnala,F,Raw,33,119.8,155,185
